ID;ВТТ;Дата прибытия по ж/д;HBL;Дата релиза HBL;Таможенный пост;Дата проверки;Дата создания заказа;Дата получения;Клиент;Поставщик;Номер инвойса;Брокер;Получатель;Экспедитор;Склад;Номер контейнера;Тип конт.;Усл. поставки;Место отправки;Страна отправки;Место доставки;Страна доставки;Линия;Агент;Товар;Номер заказа;Кол-во мест;Вес брутто;Объем;Стоимость;Особые условия погрузки;Дата готовн.;Дата загрузки;Packing;Дата выхода в море;Коносамент;Подготовка коммерческих документов;Telex;Примечание;Дата отправки док-тов;Дата прибытия;Порт;Дата получ. док-тов;Дата подачи декларации;Дата выпуска декларации;Номер декларации;Дата отправки по ж/д;Дата выгрузки
27377;Нет;;НЕТ;;;;10.10.2019;;ТДМ прямой;JIAXIPERA COMPRESSOR CO.,LTD;19-257;Контракт клиента;LLC “TDM LOGISTIC”;Tramis Vladivostok;Баранцевское;CXDU2274188;40'HC;FOB;Zhongshan;Китай;Москва поезд;Россия;Sinokor;Ken Wang;Электротехнические товары;19-257;0;13079.17;0;0.00;не отгружать на жд без отмашки клиента;07.05.2020;13.06.2020;;23.06.2020;SNKO03B200600287;;02.07.2020;ждут оплату, часть не готов, нескоторе фабрики начнут работу 01.03;;08.07.2020;ВМПП;;10.07.2020;17.07.2020;10702070/100720/0152359;21.07.2020;
27991;Нет;;НЕТ;;;;20.11.2019;;ТДМ прямой;JIAXIPERA COMPRESSOR CO.,LTD;19-270;Контракт клиента;LLC “TDM LOGISTIC”;Tramis Vladivostok;Баранцевское;CMAU5573078;40'HC;FOB;Fuzhou;Китай;Москва поезд;Россия;СМА CGM;Ken Wang;Электротехнические товары;19-270;;21672.5;;;на жд без отмашки клиента не отгружаем;20.11.2019;01.07.2020;;04.07.2020;FOC0171996 ;;21.07.2020;;;24.07.2020;Порт Восточный;;;;;;
30232;Нет;;НЕТ;;;;02.03.2020;;Балтийский стиль;Hengli lighting Co.ltd;;ТМ;Балтийский стиль;Гарант-Логистик;СПб;CMAU1054691;20'DV;EXW;Shenzhen;Китай;Санкт-Петербург;Россия;СМА CGM;MRF;Светильники;;0;3850;0;0.00;погрузка 15.05;26.03.2020;18.05.2020;;31.05.2020;SWA0286755;15.07.2020;16.07.2020;отправка в мае от 07.04;15.07.2020;13.07.2020;СПБ (Бронка);14.07.2020;;;;;
30860;Нет;;НЕТ;;;;27.03.2020;;ТДМ прямой;;;Контракт клиента;LLC “TDM LOGISTIC”;Tramis Vladivostok;Баранцевское;CXDU2317510;40'HC;FOB;Zhongshan;Китай;Москва поезд;Россия;СМА CGM;Ken Wang;Электротовары;19-404;0;12765.95;0;0.00;без подтверждения не отгружаем в море,не отгружать на жд без отмашки клиента;27.03.2020;27.06.2020;;02.07.2020;GGZ1104560 ;;17.07.2020;букуем на 03.07 от 23.06;;15.07.2020;Порт Восточный;;19.07.2020;19.07.2020;0702070/190720/0161161;;
31194;Нет;19.07.2020;НПЛ;;;;23.04.2020;;Ниагара;;;ТМ;ГК Синергия;Сотранс;Мосрентген;OOCU7892595;40'HC;FOB;Shanghai;Китай;Москва автовывоз;Россия;OOCL;Moro Logistics;Душевые кабинки;К12;0;17969.8;0;0.00;;29.04.2020;06.05.2020;;12.05.2020;OOLU2029420680;09.07.2020;30.06.2020;букуют на 14.05;09.07.2020;30.06.2020;СПБ (Рыбный Порт);30.06.2020;14.07.2020;16.07.2020;10216170/140720/0180466;17.07.2020;
31270;Нет;;НЕТ;;Владивостокская таможня;;29.04.2020;;Евросиб;;;;;;;SKLU1937348;20'DV;;;;;;;;Транзит;;;;;;;;;;;SNKO131200300044;;;Оформление ВТТ Евросиб;;;;;;;10702020/180420/0001339;;
31380;Нет;;НЕТ;;;;06.05.2020;;ТДМ прямой;;;Контракт клиента;LLC “TDM LOGISTIC”;Tramis Vladivostok;Баранцевское;TCNU3660256;40'HC;EXW;Xiamen;Китай;Москва поезд;Россия;СМА CGM;Ken Wang;Электротовары;20-471;0;0;0;0.00;не отгружать на жд без отмашки клиента;06.05.2020;23.06.2020;;28.06.2020;XIA0483000;;03.07.2020;груз не готов от 12.05;;10.07.2020;Порт Восточный;;14.07.2020;15.07.2020;10702070/140720/0155182;18.07.2020;
31383;Нет;;НЕТ;;;;06.05.2020;;ТДМ прямой;;;Контракт клиента;LLC “TDM LOGISTIC”;Tramis Vladivostok;Баранцевское;CMAU5628231;40'HC;EXW;Xiamen;Китай;Москва поезд;Россия;СМА CGM;Ken Wang;Электротовары;20-472;0;0;0;0.00;не отгружать на жд без отмашки клиента;06.05.2020;23.06.2020;;28.06.2020;XIA0483010;;03.07.2020;груз не готов от 12.05;;10.07.2020;Порт Восточный;;14.07.2020;14.07.2020;10702070/140720/0155181;18.07.2020;
31569;Нет;;НЕТ;;Владивостокская таможня;;20.05.2020;;Евросиб;;;;;;;SKLU1613251;20'DV;;;;;;;;Транзит;;;;;;;;;;;SNKO020200404286;;;Только оформление ВТТ Евросиб;;;;;;;10702020/160520/0001689;;
31644;Нет;;НЕТ;;;;25.05.2020;;Оптторг;;;ТМ;Оптторг;Tramis Vladivostok;По факту прибытия;CMAU4327953;40'HC;FOB;Ningbo;Китай;Москва поезд;Россия;СМА CGM;Joseph;Инструменты;3;0;23266.5;0;0.00;;25.06.2020;24.06.2020;25.06.2020;03.07.2020;NBJD069663;26.06.2020;03.07.2020;груз не готов от 17.06;26.06.2020;10.07.2020;Порт Восточный;;17.07.2020;18.07.2020;10702070/170720/0159845;;
